@relation test

@attribute sent_num_word numeric
@attribute pos_cont_uni numeric
@attribute pos_prob_uni numeric
@attribute neg_count_uni numeric
@attribute neg_prob_uni numeric
@attribute neu_count_uni numeric
@attribute neu_prob_uni numeric
@attribute pos_cont_bi numeric
@attribute pos_prob_bi numeric
@attribute neg_count_bi numeric
@attribute neg_prob_bi numeric
@attribute neu_count_bi numeric
@attribute neu_prob_bi numeric
@attribute pos_cont_tri numeric
@attribute pos_prob_tri numeric
@attribute neg_count_tri numeric
@attribute neg_prob_tri numeric
@attribute neu_count_tri numeric
@attribute neu_prob_tri numeric
@attribute sen_char_meann numeric
@attribute nesbat numeric
@attribute jacard numeric
@attribute moshabeh numeric
@attribute gheir_moshabeh numeric
@attribute class {pos,neg,neu}

@data
21,21,17.215165,19,3.972077,16,2.812758,20,16.393972,15,3.894519,8,1.711509,19,16.473077,9,2.354762,2,0.172161,4.809524,3.5,0.08,26,9,pos
14,14,11.039772,12,2.29255,10,1.667678,13,12.047619,1,1,2,0.952381,12,11.333333,0,0,1,0.666667,4.071429,1.4,0.333333,15,6,pos
11,11,9.070555,10,1.316178,9,0.613268,10,9.051121,5,1.4861,6,1.462779,9,8.152381,3,0.665079,2,0.18254,3.636364,1.375,0.058824,1,9,pos
7,7,5.524461,6,1.008936,6,0.466603,6,5.827586,1,0.017241,1,0.155172,5,5,0,0,0,0,4.714286,0.636364,0,0,7,pos
4,4,3.174104,3,0.607147,3,0.218749,3,2.925926,1,0.074074,0,0,2,2,0,0,0,0,5,0.571429,0.222222,2,2,pos
11,10,6.558432,11,4.201839,10,1.239729,5,1.943651,10,7.316249,3,0.7401,0,0,9,8.555556,1,0.444444,3.545455,1.1,0.3125,11,4,neg
7,6,3.317674,7,3.128165,6,0.554161,3,1.296842,6,4.425263,2,0.277895,0,0,5,5,0,0,4.285714,0.636364,0.058824,5,4,neg
4,3,2.458725,4,1.414713,2,0.126562,1,0.981818,3,2.018182,0,0,0,0,2,2,0,0,7.5,0.571429,0,2,3,neg
10,10,6.75198,9,2.283842,8,0.964178,9,8.139538,2,0.333065,3,1.527397,8,8,0,0,0,0,4.7,2.5,0,6,6,pos
11,11,8.890338,9,1.542159,9,0.567504,8,7.515873,3,1.206349,2,0.277778,7,6.846154,1,0.153846,0,0,6.090909,0.647059,0.173913,4,7,pos
20,20,14.581083,20,4.58825,19,2.830667,13,7.852847,18,9.401784,7,2.745369,3,2,15,13,0,0,4.25,4,0.090909,11,12,neu
20,20,15.3617,20,6.578246,20,3.060054,12,8.479877,18,10.983701,5,1.536422,4,2.833333,15,13,1,0.166667,3.2,1.818182,0.208333,15,10,neg
18,18,13.681441,17,3.593201,17,1.725358,15,11.884844,12,2.303172,9,1.811984,12,9.628744,6,1.076984,5,1.294272,4.333333,0.9,0.096774,25,6,pos
10,10,7.382122,10,1.994621,8,0.623258,9,7.514424,4,1.741688,4,0.743888,8,8,0,0,0,0,4.8,0.555556,0.125,16,5,pos
20,20,14.383481,20,3.634068,19,1.982452,18,16.523709,9,2.872863,7,3.603428,15,14.75,1,0.25,0,0,3.8,2,0.035714,23,8,pos
10,9,7.190171,9,1.171108,8,0.638722,5,4.690278,2,0.270833,2,1.038889,2,2,0,0,0,0,3.8,1.428571,0,0,10,pos
11,11,7.624685,11,2.604451,8,0.770864,6,5.665278,2,0.258333,2,0.076389,3,2.75,1,0.25,0,0,3.727273,1.375,0.055556,6,7,pos
8,8,5.553415,7,2.662122,7,0.784462,5,3.586316,3,2.135789,2,0.277895,1,1,1,1,0,0,3.875,0.888889,0.214286,9,3,neg
15,14,11.116955,13,2.320827,8,0.562218,9,7.689111,5,1.096388,4,0.214501,2,1.619048,1,0.309524,1,0.071429,4.6,1.875,0.05,11,9,pos
16,16,12.592596,14,2.138292,14,2.269113,15,13.395558,6,0.688288,8,2.916154,14,13.450292,2,0.438596,2,1.111111,3.9375,0.941176,0.083333,2,12,pos
7,7,5.77352,5,0.732383,5,0.494097,6,5.818182,1,0.113636,1,0.068182,5,5,0,0,0,0,5.142857,0.4375,0,3,6,pos
23,23,18.016026,21,3.594003,20,1.389971,22,19.77564,8,1.504437,7,0.719923,21,20.147059,3,0.852941,0,0,3.217391,1.4375,0.347826,12,8,pos
20,20,15.920164,17,2.789335,16,1.290502,19,17.689405,6,0.813095,5,0.4975,18,17.5,1,0.5,0,0,3.95,3.333333,0.047619,16,9,pos
13,13,9.324711,13,2.801704,13,1.873585,12,6.806403,10,3.497773,12,5.695824,5,2.70892,2,0.279343,11,9.011737,3.461538,1.625,0.052632,16,8,neu
26,25,19.203288,22,5.76188,22,4.034833,13,11.373776,7,1.069587,6,1.556637,4,4,0,0,0,0,4.5,2,0.029412,18,13,pos
8,8,5.716157,8,1.767936,7,1.515907,7,5.865088,5,0.895277,4,1.239634,5,4.894737,1,0.105263,1,1,3.875,1.6,0,0,8,pos
5,5,3.306263,5,1.725736,5,0.968,4,2.307208,4,0.911988,4,0.780804,3,1.681818,3,0.893939,2,0.424242,4,1.25,0.125,4,2,pos
5,5,2.923111,4,1.529571,5,0.547318,2,1.24,2,1.76,0,0,0,0,0,0,0,0,3.4,0.833333,0.1,1,4,neg
4,4,2.644712,4,1.820075,4,0.535213,2,0.95502,3,1.954232,2,0.090748,0,0,2,2,0,0,3.25,0.8,0.125,4,2,neg
3,2,1.776268,2,0.756059,2,0.467673,1,1,1,0.692308,1,0.307692,0,0,0,0,0,0,4,0.75,0,2,2,neg
8,8,5.711443,8,1.869304,6,0.419253,4,2.834837,3,0.830576,3,0.334586,2,0.952381,2,0.97619,1,0.071429,4,2.666667,0,4,6,pos
7,6,4.884194,6,1.463921,6,0.651885,5,3.694618,5,0.811252,4,0.494131,3,2.666667,0,0,1,0.333333,3.857143,1.4,0.1,8,4,pos
2,2,1.642959,2,0.290077,2,0.066964,1,1,0,0,0,0,0,0,0,0,0,0,5.5,0.222222,0,0,2,pos
4,4,2.848308,4,1.17982,4,0.971871,3,0.671367,3,1.038978,3,1.289655,0,0,2,1.116667,2,0.883333,3.25,0.5,0,2,2,neu
6,6,4.114564,6,2.440769,5,2.444667,4,2.95,1,0.2,3,1.85,1,1,0,0,0,0,3.5,1.5,0,4,4,neu
7,7,4.903655,7,2.146885,6,0.94946,6,3.707246,4,1.185507,3,1.107246,1,0.333333,2,1.333333,1,0.333333,4.285714,7,0,7,4,pos
8,8,5.410319,7,2.794596,7,0.795085,3,2.362189,4,2.637811,0,0,0,0,2,2,0,0,4.25,1.142857,0.071429,6,4,neg
2,2,1.802388,2,0.153018,2,0.044594,1,1,0,0,0,0,0,0,0,0,0,0,2.5,0.181818,0,0,2,pos
2,2,1.58225,2,1.177419,2,0.240331,1,0.975,1,0.025,0,0,0,0,0,0,0,0,4.5,0.25,0,0,2,pos
8,7,5.99951,7,2.033293,7,0.967197,5,3.980177,4,1.050303,5,0.969521,3,2.5,1,0.6,2,0.9,3.875,0.615385,0.166667,6,3,pos
11,10,7.907082,10,2.5408,8,0.552118,8,7.203214,4,1.290743,3,0.506042,2,1.823529,1,0.176471,0,0,3.636364,1.1,0.05,5,8,neg
11,11,9.265941,11,3.594038,9,1.140021,9,7.882937,4,1.761905,3,0.355159,4,3.6,0,0,1,0.4,3.636364,1,0.05,9,7,pos
11,11,8.440923,8,1.570523,8,1.988554,5,2.976923,4,0.976923,2,1.046154,0,0,0,0,0,0,4.454545,1,0.05,4,8,neg
6,4,3.148106,4,0.725694,2,0.1262,0,0,0,0,0,0,0,0,0,0,0,0,3.833333,0.857143,0,0,5,pos
13,10,7.005254,11,3.309716,8,0.68503,3,2.627778,3,1.333333,1,0.038889,0,0,0,0,0,0,3.384615,2.166667,0.1875,8,10,pos
14,14,11.627464,13,3.261534,13,1.111002,10,8.992738,5,1.594202,5,0.413059,4,3.794431,2,1.060606,2,0.144963,3.571429,1.076923,0.083333,22,6,pos
7,7,5.16426,7,1.975219,6,0.86052,4,3.298701,2,0.558442,1,0.142857,0,0,0,0,0,0,5.714286,0.5,0.05,4,4,pos
17,16,13.038832,15,4.388813,13,1.572354,10,9.107265,7,2.676319,6,1.216416,4,3.52381,3,1.154762,2,0.321429,4.411765,2.428571,0.142857,15,10,neg
12,12,8.389523,12,2.829689,12,1.780788,11,5.912139,8,2.634247,8,2.453614,7,4.076923,2,1.123077,4,2.8,2.916667,0.705882,0,8,5,neu
16,16,12.653085,15,4.165823,14,1.181093,12,10.014097,5,1.150794,3,0.835109,8,8,0,0,0,0,3.9375,1.333333,0.041667,24,7,pos
7,7,5.540766,6,0.92336,7,0.535874,4,3.655556,2,0.305556,1,0.038889,1,1,0,0,0,0,4.142857,0.4375,0.15,15,3,pos
10,10,7.840013,9,2.562923,8,0.597064,6,5.631863,3,1.206373,1,0.161765,3,3,0,0,0,0,4.7,1.428571,0.133333,12,7,pos
8,7,5.696219,6,1.701184,7,0.602597,4,3.689545,3,1.249002,2,1.061453,2,2,1,1,0,0,4.25,2,0.090909,1,7,pos
13,12,9.435457,12,2.036267,9,0.528275,5,4.18254,9,5.734127,2,1.083333,1,1,5,5,0,0,4.230769,1.444444,0.222222,6,5,neg
3,3,2.686303,3,1.181598,2,0.132099,1,1,0,0,0,0,0,0,0,0,0,0,4.333333,0.333333,0,1,2,pos
5,5,3.635728,5,1.836106,4,0.528166,2,2,0,0,0,0,0,0,0,0,0,0,4.4,1.666667,0,5,2,pos
3,3,2.134087,3,0.597164,3,1.268749,2,1.198529,2,0.389706,2,0.411765,1,0.666667,1,0.333333,0,0,3,1,0,2,2,pos
8,8,5.116831,7,1.839255,8,1.043914,7,4.746858,4,1.337338,5,2.915804,6,6,0,0,0,0,3.5,1.142857,0.071429,8,5,neg
10,10,7.485918,10,2.578234,10,1.935848,7,6.484767,4,1.924019,5,1.591214,2,1.8,0,0,1,0.2,3.7,0.555556,0.08,2,8,pos
12,12,9.425272,12,3.68227,12,1.892458,11,7.822991,9,2.43561,9,2.741399,7,6.083333,2,0.196429,3,0.720238,3.333333,0.461538,0.230769,13,5,pos
11,11,8.376321,10,2.223543,10,1.400135,7,6.206313,3,0.351847,4,1.44184,2,2,0,0,0,0,3.454545,0.578947,0,17,6,pos
10,7,5.514171,7,1.069642,6,0.416187,3,2.765873,2,0.234127,1,1,0,0,0,0,0,0,4,1.111111,0.058824,9,6,pos
12,12,9.672645,11,3.771679,10,2.555676,6,5.187733,3,0.487366,3,0.3249,2,2,0,0,0,0,3.25,1.2,0,28,6,pos
13,13,10.799985,13,3.015439,12,1.184576,11,9.878097,9,1.581548,8,0.540355,9,8.158846,5,0.42878,4,1.412375,3.076923,1.181818,0.2,3,9,pos
6,6,4.607292,5,0.85516,5,0.537548,3,2.45829,3,0.252569,3,0.289141,2,1.68764,1,0.033708,2,0.278652,3.166667,0.461538,0.285714,6,2,pos
17,17,14.201661,17,5.037765,16,2.760574,9,8.265725,6,2.956686,7,1.777589,4,3.795946,2,1.066667,2,0.137387,3.823529,2.833333,0,5,12,pos
5,5,4.045588,4,0.73456,4,0.219853,3,2.295455,2,0.704545,0,0,0,0,0,0,0,0,3,0.294118,0.105263,1,3,pos
16,16,13.604155,13,2.700352,12,1.695494,9,7.661049,5,1.171137,3,0.167814,2,2,0,0,0,0,4.125,3.2,0,9,10,pos
5,5,4.04227,3,0.58226,3,0.37547,4,3.826087,1,0.173913,0,0,2,2,0,0,0,0,4,0.3125,0,4,2,pos
16,15,11.46956,14,3.762098,13,3.768342,9,7.012142,9,4.433224,8,1.554634,4,3.818182,2,0.840909,2,0.340909,3.75,3.2,0.052632,17,7,pos
4,4,3.383511,4,0.44865,4,0.167839,3,2.666667,0,0,1,0.333333,1,1,0,0,0,0,3.25,0.25,0,1,3,pos
4,4,2.931527,4,0.609711,4,0.458761,3,2.172222,3,0.505556,2,0.322222,1,1,0,0,0,0,3,0.166667,0,5,2,neu
3,3,2.598746,2,0.319895,2,0.081359,1,1,0,0,0,0,0,0,0,0,0,0,4,0.75,0,1,2,pos
7,7,5.944106,6,1.459427,4,0.596467,5,4.502819,5,2.144712,2,0.352468,2,1.913043,2,1.043478,1,0.043478,5.428571,0.777778,0.230769,3,4,pos
6,6,4.739375,6,0.827922,6,0.432703,5,4.077967,5,0.770922,2,0.151111,3,2.624286,3,0.375714,0,0,2.833333,0.75,0.076923,2,4,pos
9,9,6.89233,9,1.553093,9,1.554577,8,6.312618,6,1.396016,5,0.291367,6,5.40625,2,0.447917,2,0.145833,2.888889,1.125,0,5,5,pos
7,7,4.893939,7,1.546325,7,0.559737,5,4.077778,3,0.855556,1,0.066667,2,2,0,0,0,0,3,0.5,0.052632,7,4,pos
9,9,7.157869,9,2.303149,8,0.538982,8,7.367531,5,1.498413,3,0.134056,5,4.805556,1,0.138889,1,0.055556,4,0.9,0.058824,11,5,pos
4,4,3.297246,4,1.423928,3,0.278826,1,0.833333,2,1.166667,0,0,0,0,0,0,0,0,4.75,0.444444,0.083333,1,3,neg
9,9,6.49147,9,2.438837,8,1.069693,8,6.708967,4,1.195289,1,0.095745,7,7,0,0,0,0,4,1.8,0,0,8,pos
4,4,3.045532,4,1.252308,4,0.70216,2,0.10728,3,2.453065,1,0.439655,1,0.076923,2,1.923077,0,0,3.25,2,0,0,4,neg
4,4,2.768679,4,2.495378,3,0.735943,1,1,3,3,0,0,0,0,2,2,0,0,3.75,1,0,2,3,neg
3,3,2.014576,3,1.492381,2,0.493043,1,1,2,2,0,0,0,0,1,1,0,0,4.333333,0.75,0.166667,3,2,neg
7,7,5.151613,7,2.002041,5,0.846345,4,1.841198,6,3.719147,1,0.439655,2,0.8,5,4.2,0,0,4.571429,2.333333,0,3,4,neg
7,7,4.973376,7,1.123447,7,0.903178,4,3.237045,3,0.28233,3,1.480626,1,0.888889,1,0.111111,0,0,3.571429,1,0.076923,2,6,neu
4,4,2.848308,4,1.17982,4,0.971871,3,0.671367,3,1.038978,3,1.289655,0,0,2,1.116667,2,0.883333,3.25,0.571429,0.222222,6,1,neu
9,9,6.919454,7,1.765751,7,1.314795,8,6.212185,3,1.611111,3,1.176704,7,5.916667,0,0,2,1.083333,4.555556,2.25,0.181818,9,5,neu
11,11,7.926484,11,2.821156,11,2.252361,9,5.432814,6,1.235815,10,5.33137,3,0.22109,3,1.08,9,7.69891,3.545455,0.5,0.192308,10,5,neu
18,18,13.788797,16,4.314138,17,2.897065,17,13.128136,9,3.095789,9,1.776076,16,15,2,0.5,1,0.5,4,1.636364,0.076923,12,10,pos
15,14,9.433017,14,4.097645,15,4.469338,6,2.785256,6,1.814103,14,9.400641,0,0,0,0,13,13,5,1.666667,0.045455,8,8,neg
14,14,11.149579,13,2.743572,12,1.106848,13,11.401925,5,0.980234,6,0.617841,12,11,2,0.833333,1,0.166667,4.285714,1.555556,0.294118,17,7,pos
21,21,17.027374,19,4.357443,15,2.615183,20,18.277832,4,1.141993,4,0.580174,19,18.25,1,0.25,1,0.5,4.047619,1.5,0.03125,30,13,neg
22,21,16.742927,20,4.783841,20,2.473232,15,12.212527,14,5.916038,7,0.871434,7,6.214286,2,1.5,1,0.285714,3.727273,1.294118,0.266667,6,13,pos
15,13,10.450441,12,2.478331,11,2.071229,8,6.180771,6,1.294708,5,2.524521,2,2,0,0,1,1,5.133333,2.142857,0.05,5,11,pos
14,14,12.033707,8,1.331903,8,0.63439,9,8.110682,4,1.235264,2,0.654054,1,1,0,0,0,0,4.214286,2,0.055556,3,10,pos
13,13,10.612749,12,2.190227,9,1.197023,5,4.61443,4,1.785426,3,0.600144,1,1,0,0,0,0,3.846154,2.166667,0.117647,9,8,pos
8,8,6.087179,8,1.274621,7,0.6382,5,4.551961,2,0.318136,2,0.129903,3,2.782609,1,0.217391,0,0,3.875,0.727273,0.117647,15,4,pos
8,8,6.336009,8,1.947373,8,1.716618,7,6.338682,3,0.384291,5,2.277027,2,1.953488,1,1,3,2.046512,3.75,0.571429,0.05,1,7,pos
10,9,5.976854,8,2.196162,8,1.826985,4,2.795396,3,1.216629,4,1.987976,2,0.794872,0,0,2,1.205128,4.6,1.25,0.058824,2,8,neu
5,5,3.724269,4,0.697692,4,0.57804,3,2.320755,2,0.291274,2,0.387972,0,0,0,0,0,0,4,0.5,0.071429,3,3,pos
17,17,14.072832,17,5.329018,16,1.59815,11,8.973444,9,2.567788,6,1.458769,9,8.258333,4,0.741667,1,1,3.529412,4.25,0,4,13,pos
4,4,3.29902,4,0.457733,4,0.243247,3,2.862434,2,0.630111,2,0.507456,2,2,1,0.75,1,0.25,4,0.235294,0.052632,2,2,pos
11,11,9.928785,9,2.611193,9,1.460022,10,9.158681,5,1.721528,2,0.119792,3,3,0,0,0,0,3.272727,2.75,0.076923,8,6,pos
16,16,11.457755,16,4.350168,15,1.192078,10,6.705175,12,5.355285,10,1.93954,5,3.018494,7,4.182041,8,3.799465,3.5,0,0,0,14,neg
5,4,3.571599,4,0.961032,3,0.46737,2,1.802956,1,0.108374,1,0.08867,0,0,0,0,0,0,5.4,0.3125,0,0,5,pos
15,15,12.176091,14,2.680956,12,1.142953,9,7.466374,6,1.983874,6,0.549752,3,2.527279,3,1.460526,1,0.012195,4.266667,2.142857,0.111111,10,8,pos
10,9,6.952478,8,2.064844,8,0.982678,3,1.972166,4,1.606575,3,0.421259,1,1,0,0,0,0,4,1.111111,0.1875,15,4,pos
16,14,11.84586,11,2.750985,10,1.403155,5,4.183929,4,2.325431,2,0.49064,2,1.363636,1,0.454545,1,0.181818,4.9375,1.333333,0.04,16,8,pos
13,13,10.659829,13,2.291014,12,2.049158,9,7.904128,6,1.893425,5,1.202447,6,5.466667,1,0.2,1,0.333333,3.230769,0.928571,0.238095,6,7,pos
21,21,16.681845,19,4.673029,20,2.645126,13,10.740649,10,2.432374,6,0.826976,4,3.463889,3,0.436111,2,1.1,3.47619,1.105263,0.055556,11,14,pos
16,16,12.330562,14,2.096099,13,1.573339,12,9.465086,9,1.147771,8,2.387143,7,5.613958,4,0.694369,4,1.691674,3.6875,0.761905,0.206897,17,6,pos
14,14,10.381366,13,2.321776,12,1.296857,9,7.172958,5,1.183085,4,0.643957,5,4.285714,1,0.428571,1,0.285714,5.214286,1.555556,0.157895,20,10,pos
4,4,2.643933,4,0.735682,4,0.620385,3,1.421008,3,0.662185,3,0.916807,2,0.9,2,0.7,1,0.4,2.75,0.4,0,2,3,pos
15,15,11.485609,13,3.305171,14,4.20922,14,10.56817,4,1.316523,7,3.115307,13,12.4,1,0.2,1,0.4,3.866667,3.75,0.2,11,4,pos
7,7,5.127034,6,1.833945,7,2.039021,1,0.5,0,0,6,5.5,0,0,0,0,5,5,5.571429,1.4,0.333333,4,4,neu
12,12,9.973017,12,2.637499,12,1.389484,11,8.903913,4,0.434609,11,4.661478,2,1.166667,0,0,10,8.833333,4.416667,1.5,0.1875,10,7,pos
24,24,18.570818,19,5.450176,23,5.979006,23,17.313261,11,3.689794,16,5.996945,22,18.712919,4,0.640617,8,4.646465,4,2,0.133333,17,13,pos
6,6,4.333061,6,1.154584,6,0.512355,5,3.385813,5,1.203429,4,0.410758,4,2.502956,3,1.110865,2,0.386179,2.5,1.5,0,0,5,pos
6,6,4.31566,6,1.31846,5,0.36588,5,4.418103,2,0.524425,1,0.057471,2,2,0,0,0,0,4.5,1.5,0,0,6,pos
9,9,6.74073,9,3.301771,9,2.957499,5,2.547436,7,3.508654,5,1.94391,0,0,5,4.125,2,1.875,4.222222,1.5,0.071429,3,6,neu
8,8,6.100718,8,1.411823,7,0.487459,6,5.08477,3,0.857759,1,0.057471,4,4,0,0,0,0,3.875,0.888889,0.133333,9,1,pos
6,6,4.675141,5,0.873106,5,0.451753,2,1.425641,2,0.353846,2,0.220513,0,0,0,0,0,0,3.333333,1,0,3,5,pos
3,3,2.291565,3,0.594422,2,0.114014,0,0,1,1,0,0,0,0,0,0,0,0,5.333333,0.5,0,0,3,pos
5,5,4.310153,5,1.410887,4,0.27896,2,1.789474,2,1.105263,1,0.105263,1,1,0,0,0,0,3.2,1.666667,0.142857,2,3,pos
4,4,2.474273,4,1.137016,4,0.38871,2,1,0,0,2,1,0,0,0,0,0,0,4.25,0.666667,0.25,2,2,pos
6,6,4.645188,6,1.727154,6,0.627658,5,4.853049,2,0.098171,2,1.04878,4,3.888889,0,0,1,0.111111,4.5,1.2,0,0,6,pos
8,8,7.006391,8,3.597049,7,1.396561,6,4.905672,6,1.679914,4,0.414413,5,4.733333,3,1.066667,1,0.2,3.75,1,0,2,5,pos
3,3,2.523216,3,1.031687,3,0.445097,2,1.857143,1,0.095238,1,0.047619,1,1,0,0,0,0,3,0.375,0.111111,2,2,pos
13,13,9.179401,13,4.555374,10,1.265225,8,5.383333,8,6.154167,3,0.4625,3,2,6,5,0,0,4.384615,4.333333,0.142857,4,10,pos
10,9,7.029525,9,4.186426,8,0.784049,5,4.75,3,1.942308,1,0.307692,1,1,1,1,0,0,3.4,0.769231,0,2,9,pos
9,7,5.089265,8,4.165959,6,0.744776,2,1.666667,4,2.989927,2,0.343407,0,0,0,0,0,0,4.555556,1.5,0,5,6,neg
11,11,7.875651,10,1.929886,10,2.194463,6,4.45288,6,2.317758,5,1.229362,0,0,0,0,0,0,3.727273,1.222222,0.117647,4,7,neu
9,9,7.675467,6,0.999551,5,0.324982,8,7.818182,1,0.113636,1,0.068182,7,7,0,0,0,0,5.333333,1.125,0.307692,4,5,pos
11,11,10.044731,6,1.195894,7,0.759375,10,9.867925,1,0.113208,1,0.018868,9,9,0,0,0,0,4.545455,1.833333,0,3,8,pos
9,9,8.006234,6,1.304509,5,0.689257,8,8,0,0,0,0,7,7,0,0,0,0,5.666667,1.285714,0,9,5,pos
8,8,7.027316,5,1.433077,6,0.539607,7,6.741493,2,0.197054,1,0.061453,6,6,0,0,0,0,3.75,1.6,0.083333,5,7,pos
18,16,12.507955,16,4.244258,15,2.247787,12,9.772474,10,1.920772,5,0.306754,8,7.357415,4,2.499299,2,0.143286,3.277778,1.125,0.107143,2,13,pos
17,15,11.329972,15,4.146079,15,1.523949,10,7.908213,9,5.036232,1,0.055556,3,2.565217,3,2.434783,0,0,3.882353,2.125,0.1,11,9,pos
20,20,15.728916,19,5.416982,18,2.854103,13,10.661798,10,4.767127,6,1.571075,2,1.511163,4,3.434783,1,0.054054,3.35,1.176471,0.172414,15,12,pos
20,19,14.014254,20,7.019941,15,0.965805,11,7.524374,9,5.142292,1,0.333333,3,2.565217,2,1.434783,0,0,3.6,1,0.121212,15,12,pos
11,10,8.007791,10,2.1633,9,0.828909,5,4.482795,3,0.29344,3,0.223765,1,1,0,0,0,0,4.727273,0.578947,0,2,9,pos
13,13,11.280067,10,3.463208,9,1.256725,12,11.466647,3,0.917809,3,0.615544,11,11,0,0,0,0,3.615385,1.625,0.105263,2,11,pos
8,8,6.493813,6,0.972092,6,0.534095,7,6.455556,2,0.288889,2,0.255556,6,6,0,0,0,0,4,0.615385,0,1,7,pos
6,6,5.076606,4,0.796377,3,0.127017,5,4.5,1,0.5,0,0,4,4,0,0,0,0,4.5,0.352941,0,1,5,pos
12,12,9.077793,12,2.686693,12,2.235515,11,8.973202,7,1.894101,6,1.132697,10,9.166667,2,0.333333,1,0.5,3.666667,2,0,3,10,pos
12,12,7.966909,12,4.306812,11,1.726279,6,3.962121,11,7.996212,1,0.041667,2,1.5,10,9.5,0,0,3.833333,1,0.1,12,4,pos
14,14,12.12002,10,2.087665,10,0.792315,13,12.193432,3,0.551232,2,0.255337,12,12,0,0,0,0,3.928571,1.166667,0.041667,12,8,pos
10,10,7.100629,9,3.033735,8,0.865636,9,6.333333,5,2.666667,0,0,8,6.5,3,1.5,0,0,3.7,0.714286,0,3,9,neg
7,7,6.197752,6,0.544384,5,0.257863,6,5.8375,2,1.05,2,0.1125,5,4.75,0,0,1,0.25,4.571429,0.466667,0.05,4,5,pos
4,4,3.09933,4,0.636599,4,0.264071,3,2.497354,2,0.484127,1,0.018519,1,1,0,0,0,0,2.5,0.8,0,0,4,pos
8,8,6.54755,5,1.598654,8,0.853796,6,4.3,2,1.2,3,1.5,1,0.5,0,0,1,0.5,4.5,2,0.2,4,5,pos
2,2,1.539565,2,0.366639,1,0.093796,0,0,0,0,0,0,0,0,0,0,0,0,3,0.25,0,1,1,pos
3,3,2.515873,1,0.140873,3,0.343254,0,0,0,0,0,0,0,0,0,0,0,0,4.666667,1.5,0,2,1,pos
6,6,4.428275,4,1.581785,5,0.989941,2,0.814659,2,0.54155,2,0.643791,0,0,0,0,0,0,4,6,0,1,5,pos
5,5,4.215009,5,1.231463,4,0.553528,3,2.5997,3,0.342449,1,0.057851,1,1,0,0,0,0,3.2,0.833333,0.1,3,2,pos
12,12,9.416227,9,1.632602,9,0.951171,7,6.528571,2,1.2,2,0.271429,2,2,0,0,0,0,4.583333,2.4,0.133333,8,7,pos
6,6,4.510764,5,1.436344,6,1.052893,4,3.622746,1,0.131148,2,0.246107,2,2,0,0,0,0,3.166667,0.5,0,4,3,pos
10,10,7.559737,9,2.892748,10,2.547516,6,3.047893,4,0.763247,8,5.18886,2,0.378788,1,0.227273,7,6.393939,3.2,1.666667,0.454545,8,5,neu
7,7,5.763778,7,1.549828,7,1.686394,6,5.480536,4,0.290483,6,2.228981,4,3.458865,2,1.064516,4,1.476619,3.714286,0.636364,0.0625,4,4,pos
7,5,3.715929,7,2.716774,5,0.567297,3,2.1312,4,1.632937,2,0.235863,1,1,0,0,0,0,5.285714,1.166667,0,11,2,neg
4,4,2.916044,4,0.798644,4,0.285311,2,1.526316,1,0.315789,1,0.157895,0,0,0,0,0,0,4.25,0.5,0,2,3,neg
4,4,2.792509,4,0.821155,4,0.386335,3,2.219841,1,0.088889,3,0.69127,1,0.6,0,0,1,0.4,2.5,0.571429,0,1,3,pos
5,5,4.526268,3,1.006059,2,0.467673,2,2,1,0.692308,1,0.307692,0,0,0,0,0,0,5.6,1,0.428571,3,2,pos
7,7,5.981572,7,2.238932,7,0.779496,6,5.603136,4,0.839012,2,0.557851,5,5,0,0,0,0,2.714286,0.875,0,0,7,pos
17,16,11.187846,16,3.732283,16,1.079871,11,7.573972,11,3.878467,6,0.547562,4,3.1,4,2.745238,3,1.154762,4.058824,2.428571,0.045455,1,15,pos
8,5,3.356528,6,1.482065,6,1.161407,2,1.478836,2,0.44709,2,1.074074,1,0.666667,1,0.222222,1,0.111111,3.125,1.6,0.083333,6,5,neg
9,9,6.665465,9,1.660678,8,0.673856,7,4.983512,4,1.35918,4,0.657308,3,2.5,1,0.416667,1,0.083333,3.666667,1.125,0.0625,8,5,pos
19,18,15.127536,17,5.105589,15,1.766875,13,12.105867,4,1.186968,5,0.707165,6,5.682609,1,0.173913,2,0.143478,4.052632,2.111111,0.08,13,12,pos
6,6,3.313936,6,2.107034,6,0.57903,3,0.919649,5,3.373885,3,0.706466,1,0.333333,4,3.666667,0,0,4.666667,0.857143,0,0,6,neg
6,6,5.066134,5,1.601744,4,1.332122,2,2,1,1,0,0,0,0,0,0,0,0,4.666667,3,0,0,6,neg
2,2,1.720938,2,0.259296,2,0.019765,1,1,0,0,0,0,0,0,0,0,0,0,5.5,0.333333,0,1,1,pos
3,3,1.954603,3,0.925714,2,0.119683,0,0,2,2,0,0,0,0,1,1,0,0,4.333333,0.6,0,2,2,neg
9,9,6.767111,7,2.55205,9,2.680838,5,1.858631,2,0.535714,8,6.605655,2,0.378788,1,0.227273,7,6.393939,3.444444,3,0,2,7,neu
13,13,10.712041,10,2.8813,11,2.406659,12,10.658822,5,2.5,5,0.841178,11,10.575,2,1.1,2,0.325,5.076923,2.166667,0.0625,2,11,pos
5,5,3.951059,5,0.789464,4,0.259477,4,3.305254,3,0.694746,0,0,3,2.6,1,0.4,0,0,3.6,0.384615,0,0,5,pos
